,Reference,Name
0,Contact 1,lepB-envZ
1,Contact 2,lplT-kefB
2,Contact 3,pspG-kefB
3,Contact 4,ampE-kefB
4,Contact 5,rseC-envZ
5,Contact 6,cysW-envZ
6,Contact 7,hofC-kefB
7,Contact 8,ftsW-kefB
8,Contact 9,clcA-envZ
9,Contact 10,fhuB-envZ
10,Contact 11,mraY-kefB
11,Contact 12,thiP-kefB
12,Contact 13,mdtC-eptA
13,Contact 14,mdtD-eptA
14,Contact 15,cybB-envZ
15,Contact 16,ytfT-envZ
16,Contact 17,yjfF-envZ
17,Contact 18,fadE-envZ
18,Contact 19,baeS-eptA
19,Contact 20,psiE-eptA
20,Contact 21,lspA-kefB
21,Contact 22,nhaA-kefB
22,Contact 23,proW-envZ
23,Contact 24,ygaH-envZ
24,Contact 25,emrB-envZ
25,Contact 26,barA-envZ
26,Contact 27,bacA-envZ
27,Contact 28,lepB-eptA
28,Contact 29,rseC-eptA
29,Contact 30,mscS-kefB
30,Contact 31,tsgA-kefB
31,Contact 32,plsY-envZ
32,Contact 33,lplT-envZ
33,Contact 34,lepB-glpG
34,Contact 35,cysW-eptA
35,Contact 36,clcA-eptA
36,Contact 37,rseC-glpG
37,Contact 38,cysW-glpG
38,Contact 39,clcA-glpG
39,Contact 40,fhuB-glpG
40,Contact 41,abgT-kefB
41,Contact 42,mscM-kefB
42,Contact 43,fhuB-eptA
43,Contact 44,cybB-eptA
44,Contact 45,pspG-envZ
45,Contact 46,ampE-envZ
46,Contact 47,cybB-glpG
47,Contact 48,ytfT-glpG
48,Contact 49,frdC-kefB
49,Contact 50,frdD-kefB
50,Contact 51,ytfT-eptA
51,Contact 52,yjfF-eptA
52,Contact 53,hofC-envZ
53,Contact 54,ftsW-envZ
54,Contact 55,yjfF-glpG
55,Contact 56,fadE-glpG
56,Contact 57,proW-glpG
57,Contact 58,ygaH-glpG
58,Contact 59,emrB-glpG
59,Contact 60,mraY-envZ
60,Contact 61,thiP-envZ
61,Contact 62,fadE-eptA
62,Contact 63,proW-eptA
63,Contact 64,mscL-kefB
